contest-tmp2m-14d__tmp2m,index
8.967312712478385,396697
8.960937921793901,396698
9.43695272568943,396699
9.859454707820221,396700
9.807503136611842,396701
9.379430364420669,396702
8.906790737136223,396703
8.799542020661722,396704
8.3864766482417,396705
8.093737714349304,396706
8.401796526753849,396707
8.573923138630299,396708
9.091024164574053,396709
9.071382276862956,396710
9.38791063166131,396711
8.933027312820686,396712
8.26290170278406,396713
8.011428977026396,396714
6.56469866046109,396715
5.985931164173529,396716
5.474509841733607,396717
17.44612020306801,396718
17.328521118582167,396719
16.88111308551981,396720
16.473607702256455,396721
16.33674930233901,396722
16.39246043415589,396723
16.526484674396457,396724
16.43110590960351,396725
16.44325949245455,396726
16.894046967962527,396727
17.26553102537596,396728
16.76526028561016,396729
16.5633654995273,396730
16.81053080682732,396731
17.225587427115734,396732
17.20095943762328,396733
17.09862280391949,396734
16.911154329230804,396735
16.61465997314599,396736
16.328354422063263,396737
16.060776635035886,396738
15.487271443613222,396739
15.243104477430117,396740
13.479771822596266,396741
13.060726687961793,396742
12.869189412248339,396743
13.043668512248933,396744
12.611946488020111,396745
11.59595493155287,396746
10.803274970330893,396747
10.94881527013934,396748
10.989425354961954,396749
11.030590380521755,396750
10.581225253373592,396751
10.24942440542417,396752
9.97760499940984,396753
8.986488429711619,396754
9.262536284712795,396755
9.74626549791431,396756
9.886212593579769,396757
9.473866688921996,396758
9.520087005021715,396759
10.115076923010664,396760
10.336105622108638,396761
10.503790883617166,396762
9.870914681222867,396763
9.399064466364997,396764
9.267281831191049,396765
9.074828011684453,396766
8.835797485562603,396767
9.151819631504033,396768
9.321883577398621,396769
9.630698616570161,396770
9.717256458534496,396771
10.087777977950141,396772
9.735092366905718,396773
9.335975631593348,396774
8.671224687899757,396775
7.495333259360805,396776
6.649671650243548,396777
6.286971019461062,396778
17.83914727018527,396779
17.740235680834303,396780
17.523370052240697,396781
17.08759162241818,396782
16.9695843666653,396783
16.811516550149683,396784
16.78681627905145,396785
16.63798411133418,396786
16.799171740283292,396787
17.220168836909256,396788
17.787536914140464,396789
17.160850745744685,396790
16.882359088222632,396791
17.102025767498926,396792
17.489127708407022,396793
17.499850637763977,396794
17.57867841563432,396795
17.300178431309135,396796
16.93006091866492,396797
16.67061579801413,396798
16.339695713589144,396799
16.053193516936535,396800
15.858969107428168,396801
14.022089141511417,396802
13.476190366593437,396803
13.2785477761028,396804
13.238034651955392,396805
12.954215661936411,396806
11.698931434328284,396807
11.067399202842411,396808
10.786669969476439,396809
10.937852821306876,396810
11.021184757870799,396811
10.522100267398436,396812
10.230102902109339,396813
9.764902237734226,396814
9.253441415651405,396815
9.449554285935255,396816
9.979303679277136,396817
10.125574687640269,396818
9.624460630474756,396819
9.564986263664123,396820
10.199613327210251,396821
10.501546227384196,396822
10.539107356454357,396823
9.944952499491933,396824
9.353764365158906,396825
9.54106748630111,396826
9.484200064999941,396827
9.321378939465479,396828
9.129131312857368,396829
9.409833183332303,396830
10.041216055375271,396831
9.876797939654734,396832
10.514655893708834,396833
9.934304048301227,396834
9.211752365031982,396835
8.853223037584304,396836
7.709826380544577,396837
7.225119014333475,396838
6.8600003491063,396839
18.123200839260683,396840
18.10913860616671,396841
17.857421077820664,396842
17.647753345037334,396843
17.449146204459012,396844
17.348632184666304,396845
17.270614043072506,396846
17.224805475419004,396847
17.295216916063225,396848
17.431205470373538,396849
18.16981211107779,396850
17.79940751177085,396851
17.29395615721123,396852
17.68211322799298,396853
17.98775262037972,396854
17.729916159958783,396855
17.830536122508526,396856
17.732500025365823,396857
17.541331766847506,396858
17.130749926580148,396859
16.83471650425097,396860
16.421270025334643,396861
16.303594047156974,396862
14.404823868879001,396863
13.41524134368722,396864
13.567751140832248,396865
13.522268305106858,396866
13.294255849921546,396867
12.006299266994535,396868
11.470184207145108,396869
11.065642852228372,396870
11.291581772747787,396871
11.197601941245562,396872
10.713023329850616,396873
10.350286250985471,396874
10.07279787946932,396875
9.51740504099389,396876
9.839563151641453,396877
10.24005284054268,396878
10.34041730423016,396879
9.768954480494898,396880
9.709538535628152,396881
10.309962678870779,396882
10.628176336999525,396883
10.726102203628232,396884
10.14935917344535,396885
9.641205847708374,396886
9.651786202365983,396887
9.414562805216821,396888
9.215894751842619,396889
9.220415372041334,396890
9.291870280950953,396891
10.252219737738386,396892
10.346303030073035,396893
10.692605931608604,396894
10.406548927837548,396895
9.441108875567872,396896
9.145218116507978,396897
8.186977579229293,396898
7.807185744431211,396899
7.527435183861254,396900
19.01451303630899,396901
19.03713715424722,396902
18.76513530097641,396903
18.561232746363547,396904
18.377722573341625,396905
18.374649731667947,396906
18.40859122323146,396907
18.35658899967907,396908
18.55654129779043,396909
18.645817758385938,396910
19.104940032720407,396911
18.824878880864773,396912
18.545546522517068,396913
18.677169158383077,396914
18.908214194136175,396915
18.75528658621048,396916
18.825776830068936,396917
18.431157689156052,396918
18.110028410125153,396919
17.74789959118928,396920
17.573558196094858,396921
17.380050481131153,396922
16.59776627962179,396923
14.711482635717587,396924
14.038947147669663,396925
13.730670546916757,396926
13.704822621094072,396927
13.517410499421347,396928
12.662683246615277,396929
11.59574936638082,396930
11.414912779219613,396931
11.899775459414059,396932
11.595612672829278,396933
11.302925474585527,396934
10.754728752632692,396935
10.455266534365458,396936
9.923978983634232,396937
10.065630123565104,396938
10.582561129087326,396939
10.676619093282335,396940
10.09161342346938,396941
10.118372946886351,396942
10.570340887726394,396943
10.824003854600784,396944
10.71867402559914,396945
10.403574259576875,396946
9.97179064788235,396947
10.206269207264272,396948
9.764936586839706,396949
9.412237806184956,396950
9.303598612035925,396951
9.595053781898336,396952
10.62789804002611,396953
10.582333615580813,396954
10.852130900095972,396955
10.606426684216407,396956
9.746760870223367,396957
9.67192043065997,396958
8.490198124361886,396959
7.994968683916338,396960
7.7107722348807295,396961
19.269168075511555,396962
19.091795307531605,396963
18.882353707239478,396964
18.608214245302747,396965
18.56450089177936,396966
17.963924963619025,396967
18.09496703486774,396968
18.22578616983051,396969
18.29634210759488,396970
18.345792081703205,396971
18.79785617480092,396972
18.699806432616803,396973
18.322569462570836,396974
18.41325378872608,396975
18.574240590471348,396976
18.350001996282693,396977
18.299278546814307,396978
18.378670310475176,396979
17.912738184862445,396980
17.418513452933265,396981
17.33903135478155,396982
17.043474276113415,396983
16.350570479852102,396984
14.892097621560517,396985
13.953191873733696,396986
13.413613837905379,396987
13.655665317306077,396988
13.445466049961826,396989
12.636593306860444,396990
11.634230210368697,396991
11.569965210199388,396992
11.656804362434324,396993
11.850698983573785,396994
11.608249821853319,396995
10.903223515701555,396996
10.441656161339107,396997
9.772508405286564,396998
9.914999115240006,396999
10.558840758995185,397000
10.788051674276536,397001
10.054653948489154,397002
9.742335946999656,397003
10.2293296922449,397004
10.77632900848998,397005
10.755926466660782,397006
10.41802569786744,397007
9.859934430207467,397008
9.815830575097706,397009
9.5807116059639,397010
9.296350577718998,397011
8.897536062664287,397012
9.327177199881884,397013
10.368507971607848,397014
10.093654640646248,397015
10.727036786764408,397016
10.206869977638636,397017
9.690521778807462,397018
9.54948348851154,397019
8.285841862064308,397020
7.8787821650766405,397021
7.53925722144453,397022
19.770795608183843,397023
19.587512193164383,397024
19.14373477752693,397025
18.865811435339136,397026
18.81214426505948,397027
18.598238308022957,397028
18.577883949757986,397029
18.484856446169733,397030
18.6968381891464,397031
18.74587315544362,397032
19.46542481094946,397033
19.264590877604483,397034
18.92008320170141,397035
19.015838479463962,397036
19.048150881567224,397037
18.94363030366511,397038
18.818880191757085,397039
18.676936957433576,397040
18.09707692961189,397041
17.844735141279674,397042
17.929241099544754,397043
17.381910000594836,397044
16.71046574212792,397045
15.359787279491377,397046
14.260747001960448,397047
13.958310548443656,397048
13.837008903995518,397049
13.7622744232383,397050
13.288461508162946,397051
12.159166697966747,397052
11.900369613525124,397053
12.418636234011396,397054
12.23333860398545,397055
12.343610875504902,397056
11.452498831621732,397057
11.189367923489707,397058
10.394643771935469,397059
10.470556864856894,397060
10.958423008427413,397061
11.075189615253292,397062
10.511606207787633,397063
10.16104266041082,397064
10.390900021255993,397065
10.840498361065881,397066
11.016853420420551,397067
10.685444323660397,397068
10.342116168405116,397069
10.222562946601542,397070
10.199802094575311,397071
9.640434407767069,397072
9.498645946286056,397073
9.834562615182088,397074
10.632826301907906,397075
10.741654747691404,397076
11.507884053526217,397077
10.515630994121032,397078
9.747110300094723,397079
9.752224638643089,397080
8.652218058521909,397081
7.862721367950352,397082
7.567178383128299,397083
19.883257438741506,397084
20.00024201650097,397085
19.529733202430073,397086
19.346567506750144,397087
19.30636404453217,397088
19.02700053424071,397089
18.908696193118008,397090
18.934860987411167,397091
19.111488615763424,397092
19.156751560041954,397093
19.881387336597797,397094
19.8883044423272,397095
19.23966751481056,397096
19.394488835425292,397097
19.496655162218744,397098
19.311394598372168,397099
19.13825077842521,397100
18.7373178862159,397101
18.236425150861677,397102
17.81744760909359,397103
17.99358505463302,397104
17.56915289454823,397105
16.888575144845884,397106
15.475552360402467,397107
14.280192553760797,397108
13.947135841682835,397109
13.93571396422312,397110
13.951285931186424,397111
13.660841857886615,397112
12.59377946089388,397113
12.210287546586716,397114
12.888457602338677,397115
12.713616932789476,397116
13.062853091087005,397117
12.13477231404117,397118
11.57993739455381,397119
10.781391673213848,397120
10.800329569446486,397121
11.22953787302773,397122
11.46066272195184,397123
10.803799600806052,397124
10.255543902366314,397125
10.816024535188278,397126
11.282874167337944,397127
11.494780600250042,397128
11.075467186801921,397129
10.72620350701354,397130
10.552631975141008,397131
10.307584922877734,397132
9.866538468432218,397133
9.780975193018268,397134
